Samples	Forward	Reverse	Genus	Species
SRR13362733	campype_validation/SRR13362733_1.fastq.gz	campype_validation/SRR13362733_2.fastq.gz	Campylobacter	jejuni
SRR13362745	campype_validation/SRR13362745_1.fastq.gz	campype_validation/SRR13362745_2.fastq.gz	Campylobacter	jejuni
SRR13362747	campype_validation/SRR13362747_1.fastq.gz	campype_validation/SRR13362747_2.fastq.gz	Campylobacter	jejuni
SRR13362749	campype_validation/SRR13362749_1.fastq.gz	campype_validation/SRR13362749_2.fastq.gz	Campylobacter	jejuni
SRR13362755	campype_validation/SRR13362755_1.fastq.gz	campype_validation/SRR13362755_2.fastq.gz	Campylobacter	jejuni
SRR13362773	campype_validation/SRR13362773_1.fastq.gz	campype_validation/SRR13362773_2.fastq.gz	Campylobacter	jejuni
SRR13362784	campype_validation/SRR13362784_1.fastq.gz	campype_validation/SRR13362784_2.fastq.gz	Campylobacter	jejuni
SRR13362790	campype_validation/SRR13362790_1.fastq.gz	campype_validation/SRR13362790_2.fastq.gz	Campylobacter	jejuni
SRR13362799	campype_validation/SRR13362799_1.fastq.gz	campype_validation/SRR13362799_2.fastq.gz	Campylobacter	jejuni
SRR13362802	campype_validation/SRR13362802_1.fastq.gz	campype_validation/SRR13362802_2.fastq.gz	Campylobacter	jejuni
